model,toolset_size,retrieval,invocation,n_queries,media_variante,media_baseline,delta_pp,p,p_holm,significativo_holm,relevante
deepseek-v4-flash,10,full,native,64,0.859375,0.775,8.4375,0.014598540145985401,0.12298770122987701,False,True
deepseek-v4-flash,30,full,native,64,0.78125,0.775,0.625,1.0,1.0,False,False
deepseek-v4-flash,50,random,native,64,0.303125,0.775,-47.1875,9.999000099990002e-05,0.0015998400159984002,True,True
deepseek-v4-flash,50,embedding,native,64,0.8687499999999999,0.775,9.375,0.0122987701229877,0.12298770122987701,False,True
deepseek-v4-flash,50,hybrid,native,64,0.88125,0.775,10.625000000000002,0.012698730126987301,0.12298770122987701,False,True
deepseek-v4-flash,50,two_stage,native,64,0.778125,0.775,0.3125000000000003,1.0,1.0,False,False
deepseek-v4-flash,50,full,json_prompt,64,0.95,0.775,17.5,0.00029997000299970003,0.0038996100389961006,True,True
deepseek-v4-flash,50,full,code_action,64,0.984375,0.775,20.9375,9.999000099990002e-05,0.0015998400159984002,True,True
gemma-4-e4b,10,full,native,64,0.703125,0.715625,-1.25,1.0,1.0,False,False
gemma-4-e4b,30,full,native,64,0.703125,0.715625,-1.25,1.0,1.0,False,False
gemma-4-e4b,50,random,native,64,0.28125,0.715625,-43.4375,9.999000099990002e-05,0.0015998400159984002,True,True
gemma-4-e4b,50,embedding,native,64,0.765625,0.715625,5.0,0.1297870212978702,0.7787221277872212,False,True
gemma-4-e4b,50,hybrid,native,64,0.78125,0.715625,6.5625,0.060693930606939304,0.42485751424857515,False,True
gemma-4-e4b,50,two_stage,native,64,0.578125,0.715625,-13.750000000000002,0.0040995900409959,0.04509549045095491,True,True
gemma-4-e4b,50,full,json_prompt,64,0.721875,0.715625,0.6249999999999999,0.7548245175482452,1.0,False,False
gemma-4-e4b,50,full,code_action,64,0.8218749999999999,0.715625,10.625,0.0018998100189981002,0.022797720227977204,True,True
